sepal_length,sepal_width,petal_length,petal_width,species
6.3,3.4,5.6,2.4,Iris-virginica
5.7,2.5,5,2,Iris-virginica
6,2.2,5,1.5,Iris-virginica
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2,Iris-virginica
5.5,2.3,4,1.3,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
6.3,2.5,5,1.9,Iris-virginica
5.1,3.5,1.4,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
6.7,3,5,1.7,Iris-versicolor
6.7,3,5.2,2.3,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
