sepal_length,sepal_width,petal_length,petal_width,species
5.2,3.4,1.4,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
6.5,3,5.8,2.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6,3.4,4.5,1.6,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
5,3.5,1.6,0.6,Iris-setosa
5.6,2.8,4.9,2,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
